,combined_reviews
466,"Remise fidélité jamais cagnottee J’ai acheté un article le 18/11 sur leur site maisons et loisirs avec 24,95€ de remise cagnotte fidélité. 15 jours plus tard, ma carte fidélité n’est toujours pas créditée et personne ne me donne de date quand à la résolution de ce problème. Inadmissible."
1238,Super Service client efficace bien que difficilement joignable parfois. Vous devriez faire attention aux problèmes de cagnottes qui ne se comptabilise pas
330,"Mécontentement Bonjour,C’est très bien d’avoir enlever les caddies à l’entrée cela fait grand ,plus spacieux ,cependant il faudrait que le seul et unique ascenseur ne soit pas en panne depuis 15 jours au moins ce qui nous empêche de remonter les caddies des sous sol parking du magasin .Alors vous me direz que nous pouvons les récupérer et les monter par les travellators ;mais ils sont de l’autre côté du parking.Quelle  négligence ,La réaction à une situation détermine le degrés de respect du client (pour le commerce ).Je vous souhaite beaucoup de courage car le commerce n’a pas l’air d’être votre fort .Non positivement M.Lazzeri"
1482,"SHOPPING ONLINE PAS AU POINT... DU TOUT ..... Je voulais commander des articles repris dans le folder et les faire réserver dans le carrefour market Belgique près de chez moi (région de Tournai). Cependant, problèmes.... certains articles ne sont pas sur le site et d'autres le sont mais à un autre prix que celui annoncé... j'ai donc envoyé une première demande via leur formulaire de demande online et ai reçu rapidement une réponse afin d'étayer ma demande avec des exemples. Ce que j'ai fait par retour et ensuite plus de nouvelles pendant 3 jours (sauf 'votre demande est envoyée au service concerné')... Ce matin, je réceptionne un mail m'avisant que certains articles ne sont pas disponibles sur le site et d'autres à un autre prix.... WAW !!! QUELLE CHANCE !!! Bon, beh, dommage pour le magasin de proximité mais j'irai dans une grande surface urbaine 10 kilomètres plus loin... :-("
87,Bonjour Bonjour Je viens d'acheter des boulots à la poissonnerie de carrefour 13220 chateauneuf-les-martigues et c'est une infection il ont une odeur de pourrie.C'est inadmissible!!!!
1396,"Que la conjoncture actuelle soit… Que la conjoncture actuelle soit difficile je ne dis pas le contraire, mais veillez à ce que vos employés (sécurité) soit un peu plus aimable!!! Il est vrai qu'il y a des gens agressifs, mais n'en faite pas une généralité! De plus je dois faire les courses dans le magasin le proche et malheureusement c'est chez vous!!! VOUS ÊTES TRÈS CHER!! Comparé au Leclerc, c'est une honte les prix que vous affichés!! Je ne ferai surement pas de la pub pour votre enseigne pas plus que celle de Casino!! Vous êtes kifkif!!!"
1123,"Foire aux vins : Toujours pas livrée au bout de 20 jours Commande sur internet pour la foire aux vins le 04/09/2020 avec livraison promise avec appel dans les 8 jours .....  nous sommes le 23 et toujours rien mais ça a été débité sur mon compte!  3é jour bloqué pour soi disant réception entre 8h et 17h sans plus de précision... et on m'appelle vers 11h pour dire que la livraison ne pourra se faire ............. Je reçois chaque jour des mails de Carrefour indiquant  ""votre colis approche"" !!!!!!!!    mais toujours pas de livraison, normalement demain entre 8h et 17h!!!!  à voir et au vu d'un commentaire indiquant les erreurs , si je suis vraiment livrée demain, je contrôlerais chaque carton !  Carrefour sous traite à une société Benito mais c'est une société Coupé qui me contacte et qui reporte chaque jour la livraison sans plus d'explications. Carrefour devrait mieux choisir ses sociétés de livraison, une honte4éme jour sans livraison alors que j'ai été prévenue par la société de transports que j'allais l'être ce jour , j'ai donc rappelé le n° spécifique de Carrefour pour la livraison de la foire aux vins, la personne très sympa va  voir ça avec le transporteur pour une livraison impérative demain.............  à suivre.............Suite : surprise , la société de transport me signale à midi que je ne serais pas livrée et à 15h30, un livreur sonne à ma porte et me livre 16 cartons sur 20! Donc je ré-appelle de Carrefour service livraison : oui , il en manque bien 4 mais on ne peut vous dire quand ils seront livrés ............... on vous enverra un mail.Bref , à éviter Carrefour pour les foires aux vins et livraisonsMise à jour du 28/09 : enfin livrée , tous les cartons , 24 jours après la commande ."
871,Loin d'être parfait mais ce… Loin d'être parfait mais ce distributeur a le meilleur rapport qualité-prix.
1687,"cela fait 1 mois que j'ai effectué des… cela fait 1 mois que j'ai effectué des courses chez carrefour et je n'ai jamais été crédité de mes avantages carte qui s'élève à plus de 100€,j'ai appelé une dizaine de fois le service client et à chaque fois, on me balade de service en service et on me dit que le nécessaire va être fait.Je rappelle quelques jours après parce qu'il ne passe toujours rien et on me dit qu'il faut encore une  autre procédure, et ça depuis 1 mois;je suis vraiment dégouté"
130,Le produit est défectueux Le produit est défectueux. J'ai appelé de nombreuses fois le SAV. Rien n'y fait. SAV inexistant
1685,"CARREFOUR BANQUE ESCROCS CARREFOUR BANQUE ESCROCSNe prenez surtout pas la carte PASS, en cas de problème vous ne serez pas remboursé et il n y a plus aucun avantage.Suite à un défaut de prélèvements, on m a demandé de rembourser 240€. J ai accepté un règlement en 3fois. Mais ils ont prélevé chaque mois 2 fois 80€. Au deuxième mois j ai fait une réclamation par mail pour leur dire de me rembourser le trop prélevé et stopper les prélèvements. Je leur envoyer 5-6 mails pour leur faire comprendre leur erreur. Ils n ont rien voulu entendre et m ont prélevé quand le dernier mois 2 fois 80€. Ils me suggerent de faire un courrier au service réclamation.J ai donc envoyé une lettre en recommandée début septembre et à ce jour toujours pas de réponse. Ils me doivent plus de 240€.Pour moi ce sont des escrocs. Je leur exposé ma situation financière, c est le dernier de leur soucis."
1332,"carrefour Rambouillet carrefour Rambouillet , depuis plusieurs jours le Carrefour de Rambouillet laisse ses rayons à l'abandon .rayon en partie vide sur certains secteurs , meuble frais et surgelés à moitié vide et sans aucun entretien actuellement ...magasin sale , rayons sales .la tentation pour le directeur de mettre cela sur le dos du confinement serait très maladroit et je ne serai que lui conseillé de prendre exemple sur ce que fait le magasin Leclerc de Rambouillet et surtout d'aller voir ses rayons .et pourtant je suis un ancien cadre de carrefour ..."
769,ALLELUIA Je ne mets qu'une étoile bécause les cinq jours d'énervement les coups de fil les envois de mails pour tenter de m'inscrire. J'ai enfin réussi à réserver mes articles en me connectant à 5h du matin m'étant dit qu'il y aurait beaucoup moins de gens connectés. J'ai tout de même essayé quatre fois avant d'y arriver mais je mettais un mot de passe de 7 lettres puisqu'il était écrit sur le site qu'il fallait en mettre un entre 5 et 7 caractères. La personne de Carrefour eue en ligne m'avait aussi parlé d'un mot de passe à 7 lettres !! Quand j'ai lu les commentaires disant qu'il fallait cinq caractères j'ai raccourci mon mot de passe et alléluia ça a fonctionné. Maintenant comme j'avais appelé en vain la hotline plus de dix fois pour m'apercevoir qu'elle était payante je vais voir combien cette histoire m'a coûtée. De plus il faut attendre le mois d'octobre pour avoir ses articles ce qui est proprement hallucinant ! Comme j'en ai réservé trois je n'allais pas jeter mes collecteurs à la poubelle. Il faut être têtue et ne pas lâcher le morceau. Bon courage aux autres. Cela dit il aurait été plus simple de s'inscrire auprès de son magasin.
343,"Achat annulé et aucune solution trouvée Achat d'un smartphone avec une réduction de 310 euros, commande annulée 3 jours avant la livraison. Lot de consolation : 15e en bon d'achat pour pouvoir en racheter un autre.Il a fallut que j'appelle 5 fois pour avoir une réponse, de pire en pire carrefour"
1515,"Service poissonnerie (saran 45770) Carrefour saran 45.Le service à la poissonnerie est une honte !Le personnel qui s’occupe de l’étalage, ne connaît pas ses produits. Nous sommes obligé de montrer notre demande du doigt car ils ne connaissent même pas le nom de leurs produits (coques, et bigorneaux pour l’exemple d’aujourd’hui )."
1437,"Carrefour market vernouillet Carrefour market vernouillet, je suis venu poser une question à propos d un article ( lessive) à l accueil,  j ai été agressé par une gestuelle inappropriée et face de mes filles par cet employé, certes après je me suis énervé mais faire des gestuelles, me couper la porole et me dire à la fin "" dégage, n est VRAIMENT pas un comportement à avoir avec un client."
805,Toujours pareil impossible de… Toujours pareil impossible de s'inscrire soit mail déjà servi soit changer mot de passe et ne marche pas on tourne en rond .J'abandonne et plus jamais ça
385,Carrefour market irigny à éviter absolument Je suis allé à carrefour market irions (Rhône) plusieurs jours d'affiliés mais je n'ai jamais trouvé les produits en promotion. J'ai alors noté 1sur5 ce magasin car les produits non disponibles J'ai été contacté par le directeur du magasin dans la foulée pour savoir pourquoi j'ai 1 sur5 en remarqant qu'il n'avait pas apprécié ma note. Il m'a dit qu'il me rappellerai afin que je puisse profiter des promotions à ce jour toujours rien j'attends
1215,"Réponse Carrefour Opération vignettes Tefal So Pro Bonjour à tous chers clients des magasins Carrefour,Tout d'abord, je souhaitais vous remercier d'avoir pris le temps d'écrire l'ensemble de vos messages.Il est important pour nous de recueillir vos avis afin de pouvoir nous améliorer pour vous satisfaire toujours plus. Cependant, nous regrettons que cela soit fait sur ce site car nous n'avons pas le réflexe de nous y rendre pour consulter vos avis. C'est indéniablement notre tort et c'est également la raison pour laquelle nous avons tardé à répondre à vos sollicitations. Pour plus d'efficacité donc et vous permettre d'obtenir des réponses rapides à vos suggestions ou problèmes, je vous invite à les déposer directement sur notre site internet Carrefour à la rubrique ""Aide et Service Client"" ou à nous contacter par téléphone au 32.35.De plus, je tenais à m'excuser pour les problèmes que vous avez rencontré avec le site de notre opération Tefal So Pro. Croyez bien que cela n'est pas représentatif de ce que nous souhaitons pour nos clients. Votre satisfaction est notre priorité absolue.Je comprends à la lecture de vos messages que vous rencontrez des difficultés à vous connecter au site de l'opération Tefal So Pro. Pour solutionner votre problème, je vous propose de vous rendre dans votre hypermarché le plus proche de chez vous et de demander à l'hôte(sse) d'accueil d'enregistrer votre commande. Une fois votre commande enregistrée, vous serez contactés par le magasin qui vous informera de la livraison de votre commande pour que vous puissiez la retirer. Enfin, s'il n'est pas possible pour vous de vous déplacer en magasin, vous pouvez contacter nos équipes en charge de la relation client à distance Carrefour en composant sur votre téléphone le 32.35.Elles sont en mesure d'enregistrer votre commande également.J'espère que ces éléments répondent à votre besoin.En attendant, je vous souhaite à tous de passer une excellente journée,Bien à vous,Stéfen BompaisDirecteur Expérience Client Hypermarchés France"
955,"Bonjour,message a l intention de mr le… Bonjour,message a l intention de mr le directeur de carrefour sud le mans.Je suis allez faire mes courses aujourd'hui le 21/01/2021,et en allant au région boucherie  charcuterie avec la personne physique qui vous sert il y a eu de très grosse erreur de prix.Preuve en est que l'information a était transmise au manager du rayon croiser a l accueil Je vous est aussi laisser le ticket avec la preuve.Boucher a la reine facturées 3€50 une première fois,ensuite rectification du prix a 2€50 toujours pas bon Prix officiel noter visuel 2€30Ensuite une salade que je n est pas acheter du coup noter visuel 7€30 elle est passer a 8€60,et la dame me dit ""vous prenez ou vous prenez pas"" j ai répondu biensur que non je prend pas .Je lui demande pourquoi y a se problème, elle me répond faut voir sa avec les responsables,les prix ne redescende pas correctement. En langage plus clair c est du VOL,Je remercie le manager de m avoir écouter,j espère que le problème sera régler, sinon je me verrait contraint et forcer de prévenir les organisation qui protègent le consommateurs. Se n est pas le seul problème,j en est fait remonter plusieurs je vous demande de les prendre en compte.Le service client devrait être votre priorité,et quand on vient faire nos courses c est pas du tous se que l'on voit.Vous avait mes coordonnées qui vous on était remonter plusieurs fois,je reste a votre disposition J espère que se message sera lu a votre briefing demain matin,Et que se souci de caisse sera régler, le CA de la journée ne sera pas bon et les clients doivent être remboursé. Ps: vous n avait toujours pas enlever le gel hydraualcoolique a l entrée,et mis les machines automatique à la place,sa serait bien de la faire au vu de la crise sanitaire,je vous est fait plusieurs fois la demande.Cordialement Mr delvallet"
276,Fuyez ! Fuyez !On croit acheter sur carrefour et c'est un hébergeur de vendeurs plus ou moins sérieux.Injoignables au téléphone pour le sav. Au bout de plus de 20 appels on me renvoie vers le vendeur qui m'a dit d'appeler carrefour.Aucun intérêtPire encore !Ils ont mis plus de 2 semaines a répondre Maintenant le fournisseur refuse le retour.Franchement carrefour ne nous respecte pas.
1184,"Sur les bouteilles d eau Quezac par… Sur les bouteilles d eau Quezac par exemple il est précisé : À conserver dans un endroit propre sec et frais à l abri du gel du soleil et des odeurs.Il semblerait que Carrefour l hay les roses ne stock ce type de produit en conformité avec la requête  de Quezac si l on s en tient à la vue aérienne  de Google Map. On y voit toutes les palettes qui viennent  d être livrées, stockées dans un espace en plein n air.Est ce que je me trompe ?"
459,"Un désastre Un désastre,J’ai passé une commande le 20/11 sur le site carrefour.fr pour un robot Kitchenaid. Nous sommes le 04/12 et je n’ai toujours aucune trace d’une quelconque expédition. Lors de ma commande, il était bien spécifiée une expédition sous 24-48h. Le plus grave dans cette histoire, c’est le traitement par le service client. J’en suis au moins à mon 15 éme appel, pour entendre la même réponse « nous sommes en train d’investiguer auprès de notre transporteur, mais à notre niveau on ne peux rien faire, on vous rappelle dès que possible ». Aucun retour de leur part, aucune solution apportée et jamais aucun responsable dispo bien sûr .Une calamité dans la gestion des litiges. Quand on ne sait pas faire de e-commerce, on s’abstient.A bannir dans votre expérience client"
1337,"Carrefour Liévin le 29/04 matin: Carrefour Liévin le 29/04 matin:Une caissière m'a fait un accueil déplorable, je ne poste jamais de commentaires mais là...Elle a été désobligeante, elle a franchement de la chance que je puisse avoir reçu une bonne éducation pour ne pas lui avoir répondu.Je fais mes courses très rarement avec le confinement et les heures de travail que je fais en tant que soignante,  mon caddie était extrêmement plein, beaucoup de boissons sur le fond.Le tapis était plein je ne pouvais plus poser d'affaires mais elle insistait pour que je pose le tout sur le tapis ce qui n'était pas possible, je voulais faire le tour pour lui passer chaque élément mais elle ne voulait rien entendre mais ne proposait pas de solutions non plus. Elle était hautaine me disant c'est comme ça la direction nous le demande.Franchement c'est déplorable c'est la première fois que cela m'arrive chez Carrefour, cette caissière d'une cinquantaine d'année se trouvait sur la 1ere caisse du côté de l'entrée dans le magasin.J'espère très franchement ne jamais retomber sur elle."
21,PUBLICITE MENSONGERE je reçois ce matin un sms de carrefour me disant que les soldes sont commencés avec la photo et le prix de plusieurs articlesje suis intéressé par un ordinateur et me présente au magasin carrefour de châteaurouxje montre le message au vendeur qui me dit ne pas être au courant de la promotion de cet article et que c'est une promotion nationale et que le magasin de châteauroux n'en a pasc'est ce que l'on appelle UNE PUBLICITE MENSONGERE pour faire venir les clients dans le magasin et acheter autre chose BRAVO CARREFOUR ordinateur aspire 3 A317-53-38 135 euros
252,"inadmissible. Bonjourinadmissible, plus d une heure au téléphone pour contacter le service financier de Carrefour l'Isle Adam, personne ne décroche, ni l 'assistante de direction , ni le directeur lui même  et encore moins le permanent de direction du magasin.Est ce que le magasin aurais fermé sans que nous en soyons informé.Je ne m étonne pas qu il y est de moins en moins de client."
747,"OPERATION TEFAL PETIT DEJEUNER Bonjour, effectivement il faut mettre seulement 7 caractères maximum avec au moins 1 majuscule et un chiffre et 1 minuscule (exemple Prénom2)Bonne réservation des produits TEFAL Opération Petit déjeuner."
856,Opération Téfal désastreuse Opération Téfal désastreuse. Rupture de stock sur les balances de cuisine. Un site pour commander inaccessible; op-tefal.carrefour.fr (info d'une hôtesse de caisse)
1584,"arnaque bonjour voila avec mon mari on a acheter une télévision en 2016 . garantie deux ans, plus la extension de garantie 3 ans. se qui fait une tv d'une valeurs de 780 euros et garantie 5 ans, ma tv est tomber plusieurs fois en panne . et vue que les 2 ans de garantie de carrefour était terminer , il fallait se retourner contre l'assurance de carrefour. sa durer 2 ans entre l'assurance et nous . au finale ils nous ont  fait un bon d'achat d'une valeurs de 400 euros . alors  que le vendeur nous avait dit on vous redonnera  une télévision  neuf. c'est pour sa ils ne faut pas prendre d'extension de garantie."
474,comment faire croire au gens qu' en… comment faire croire au gens qu' en regardant un live vous pourrez peux être avoir la chance de vous payer la pS5.Grosse désillusion CARREFOUR de la poudre aux yeux vous nous avez bien eu Site en down quand le live à été finit le top PS5 à été donné lol Bien Joue Enseigne à fuir
1082,20 minutes d'attente pour un soit… 20 minutes d'attente pour un soit disant pb informatique !Quelle competence
510,"Bonsoir Quelques uns des meilleurs… Bonsoir Quelques uns des meilleurs produits proposés à la vente sont supprimés ?? et non remplacés ou par des articles qui n'ont pas leur équivalent en qualité tels que pizza stagioni, glace au café avec pépites de chocolat carrefour extra.De plus, dans le contexte actuel et par souci de limiter les emballages, les légumes ne sont, pour la plupart, pas vendus en vrac ?!! c'est aberrant !!De moins en moins, je vais donc fréquenter un carrefour city et en l'occurence, celui de l'avenue Jean Guiton à la Rochelle."
1705,la carte fidélité carrefour = arnaque J’ai activé une carte Carrefour depuis avril 2017 et aujourdHui le 20 août 2018 je découvre qu’ils m’ont donné 0€ d’avantages alors que cela fait des mois qu’ils scannaient ma carte et me disaient que j’accumulais des points. Carrefour c’est de l’arnaque. Avec Franprix j’ai tous mes points et je décagnotte avant la date indiquée sur mon ticket de caisse. Direction poubelle ! En plus leur service client est nul. Naturellement je n’irai plus chez eux faire mes courses. J’appelle au boycott de carrefour et Carrefour City et je vais le dire à tout le monde. Il faut dénoncer ce genre de pratiques malhonnêtes.
1499,"j ai acheté des moules avariées au carrefour lingostiere… j ai acheté des moules au carrefour lingostiere , le vendeur m a venté leur fraicheur et je les ai donc consommé le soir meme avec mon epouse . super , à 8 heures je me retrouvai au lit avec 4 couvertures et une courante d enfer , nuit apocalyptique , 2 jours de malaise ; mon epouse a eu la bonne idée d en manger tres peu mais a eu des malaises .Ces memes moules etaient en rayon le lendemain malgré notre appel à la centrale .bravo carrefour !! le numero du dossier :2258961 . si celà continue les clients vont venir à manquer . plus de reponse de la part de carrefour ."
699,"Nième cliente mécontente pour l'opération Téfal che Carrefour Comme beaucoup de vos clients j'essaie de me connecter sur le site pour l'opération Tefal.  Après de nombreuses tentatives d'inscription je suis vraiment déçue qu'un groupe comme Carrefour n'essaie pas de solutionner le problème et laisse tant de clients mécontents, qui font quand même"" tourner "" la maison carrefour.Où est la pétition Arnaque chez carrefour pour l'opération Téfal, je la signe tout de suite!"
975,"Réclamation sur produit livré cassé. Bonjour, suite au Black Friday, j'ai acheté un téléviseur TV NANOCELL 4K UHD - 55"" ( 139 cm ) - 55NANO816 - Noir. reçu le 22 décembre, et déballé le 4 janvier 2021.A la mise en marche du produit, je m'aperçois que l'écran est cassé sur la droite. J'appel le service carrefour pour leur signalé la non conformité, et attendre le changement de l'appareil.REPONSE : ce type de dégât n'est pas garanti, vous devez demandé à votre assureur si lui prend en charge ce défaut !!!!  Car c'est vous qui avez cassé l'écran au déballage ????l'appareil n'a jamais fonctionné, mais il n'est surtout pas garanti.Je ne sais pas qui a cassé cet écran, mais carrefour ne veux rien entendre sur cette plainte. Acheter vos produits ailleurs il seront surement mieux prie en charge !!!!"
1806,Incroyable Jai un contrat dun mois en cdd jai bosser comme un dur dans un rayon du 6h00 du matin jusqua 14h00 jai eu trop mal au dos jai supporter un jour jai vu que jetais inscrit sur un calendrier du 2 eme mois jetais content jai dis que ils vont me renouveler mon contrat comme jai une famille a nourir apres jai vu que jetais supprimer brutalelent quin jai parler a mon chef de rayon il la dis ils sont tromper parceque carrefour na plus de budget pour renouveler les contrat en cdd mais serieux une grande entreprise pareil qui na pas de budget jetais decu dentendre ca jaimais mon travail mais bon les chef non rien qua fumer des cigarette et que de rigoler ensemble et les nouveaux employer travail dur pour satisfaire leurs chefs et en olus ils sont mecontent carrefour etait avant mais maintenant cest tous devenu piston je suis vraiment deçu dapres tous le travail que jai fais pour cette entreprise je parle du carrefour detampes dans le 91
189,"Carrefour ou la vente forcée C'est devenu une honte !Ces derniers mois j'enchaîne les mésaventures avec Carrefour que pourtant autrefois j'adorais ! Mais depuis le 12 octobre c'est le ponpon ! Ce jour là j'ai commandé des Lego pour l'anniversaire de ma fille. La commande n'a été préparée que ... 15 jours après ! Entre temps j'ai bien sûr appelé plusieurs fois jusqu'au moment où j'ai demandé l'annulation de la commande mais on m'a répondu que cela était impossible et d'attendre la livraison. Que si je souhaitais être remboursée que je n'avais qu'à refuser le colis et qu'on me rembourserai dès le retour de celui ci dans les entrepôts. En effet entre temps l'anniversaire est passé et j'ai du acheter le jouet ailleurs. Bref.Le 28 octobre mon colis arrive à la poste. Je ne vais délibérément pas le chercher attendant qu'il retourne à l'envoyeur pour remboursement. Et, surprise ! 15 jours plus tard sur le suivi de commande mon colis apparaît... Livré !! Nous sommes le 14 novembre et commence alors une semaine d'enfer. Carrefour et Chronopost soutiennent que j'ai récupéré le colis, sauf que je ne maîtrise pas encore la téléportation et ce jour là j'étais a l'hôpital... J'appelle 3 fois Carrefour cette semaine on me demande de remplir une attestation sur l'honneur à laquelle je joins un mail que Chronopost a concédé a m'écrire dans lequel ils indiquent que je n'ai pas récupéré mon colis et que celui ci n'est pas localisé. Le lendemain on m'appelle pour me dire que mon colis est a la poste. Je me déplace a la poste évidemment sans surprise mon colis n'y est pas il me font d'ailleurs eux aussi une attestation qui confirme qu'ils ne l'ont plus...En plus de mes soucis de santé je me retrouve dans ce tourbillon infernal d'incompétence alors que moi tout ce que je demande c'est qu'on me rembourse cette boîte de Lego que grâce à l'incompétence de Carrefour j'ai payé deux fois obligée de l'acheter chez le concurrent pour avoir un cadeau à offrir à ma fille pour son anniversaire !! Tous les jours nous avons un interlocuteur différent qui comprend a peine ce qu'on lui dit. La prochaine étape sera de me rapprocher d'UFC que choisir. Depuis quand refuse t'on a un client l'annulation de sa commande alors que celle ci n'est pas en préparation ? Carrefour pratique la vente forcée apparemment espérant que les moins courageux laisseront tomber et ne retourneront pas l'article. Moi je ne suis pas comme ça ! Il va falloir me rembourser. Et vous perdrez encore une cliente. Au vu des avis je ne suis pas là seule..."
957,Incapables de répondre au téléphone Recu hier un catalogue pour les soldes débutant ce jour. Un canapé clic clac m'intéresse fortement il est en quantité limité je décide donc de contacter les magasins du 91 Essonne avant de me déplacer. Accueil magasin Evry me réponds qu'il ny en a plus pour expédier la conversation. Impossible de joindre quelqu un au magasin de Villabé. A ste Geneviève des bois les chefs de rayons ne répondent pas on me passe un responsable qui n'écoute pas ma demande et me transfère à l'accueil. 3 magasins 1h de perdue et je ne sais toujours pas où trouver ce canapé.
686,"Lamentable Lamentable. !Impossible de se connecter. Ça fait une dizaine de jours que j' essaie : rien à faire!Le téléphone, n' en parlons pas !Je suis allé à l' accueil de mon magasin et la responsable m' a dit de recommencer. L' opération se termine le 2 mai?? et je ne vois pas la solution. Une chose est certaine, c ' est que je tiens à récupérer mes cadeaux."
